 2.27571  2.27576 4.45882e-10 0.0 0.0 4.45882e-10
 2.27576  2.27580 4.73062e-10 0.0 0.0 4.73062e-10
 2.27580  2.27585 3.85627e-10 0.0 0.0 3.85627e-10
 2.27585  2.27589 4.75742e-10 0.0 0.0 4.75742e-10
 2.27589  2.27594 4.27685e-10 0.0 0.0 4.27685e-10
 2.27594  2.27598 3.91816e-10 0.0 0.0 3.91816e-10
 2.27598  2.27603 4.33851e-10 0.0 0.0 4.33851e-10
 2.27603  2.27607 3.80094e-10 0.0 0.0 3.80094e-10
 2.27607  2.27612 3.48495e-10 0.0 0.0 3.48495e-10
 2.27612  2.27617 3.74505e-10 0.0 0.0 3.74505e-10
 2.27617  2.27621 4.50534e-10 0.0 0.0 4.50534e-10
 2.27621  2.27626 4.45172e-10 0.0 0.0 4.45172e-10
 2.27626  2.27630 2.94495e-10 0.0 0.0 2.94495e-10
 2.27630  2.27635 4.43387e-10 0.0 0.0 4.43387e-10
 2.27635  2.27639 4.12655e-10 0.0 0.0 4.12655e-10
 2.27639  2.27644 4.42733e-10 0.0 0.0 4.42733e-10
 2.27644  2.27648 3.94369e-10 0.0 0.0 3.94369e-10
 2.27648  2.27653 4.49553e-10 0.0 0.0 4.49553e-10
 2.27653  2.27658 4.58462e-10 0.0 0.0 4.58462e-10
 2.27658  2.27662 4.86128e-10 0.0 0.0 4.86128e-10
 2.27662  2.27667 4.36558e-10 0.0 0.0 4.36558e-10
 2.27667  2.27671 4.17525e-10 0.0 0.0 4.17525e-10
 2.27671  2.27676 3.72393e-10 0.0 0.0 3.72393e-10
 2.27676  2.27680 4.12658e-10 0.0 0.0 4.12658e-10
 2.27680  2.27685 3.80503e-10 0.0 0.0 3.80503e-10
 2.27685  2.27689 4.70136e-10 0.0 0.0 4.70136e-10
 2.27689  2.27694 4.86888e-10 0.0 0.0 4.86888e-10
 2.27694  2.27699 4.67529e-10 0.0 0.0 4.67529e-10
 2.27699  2.27703 4.75892e-10 0.0 0.0 4.75892e-10
 2.27703  2.27708 4.82579e-10 0.0 0.0 4.82579e-10
 2.27708  2.27712 3.63263e-10 0.0 0.0 3.63263e-10
 2.27712  2.27717 3.61436e-10 0.0 0.0 3.61436e-10
 2.27717  2.27721 4.78664e-10 0.0 0.0 4.78664e-10
 2.27721  2.27726 4.76021e-10 0.0 0.0 4.76021e-10
 2.27726  2.27730 4.02215e-10 0.0 0.0 4.02215e-10
 2.27730  2.27735 4.07251e-10 0.0 0.0 4.07251e-10
 2.27735  2.27739 4.04156e-10 0.0 0.0 4.04156e-10
 2.27739  2.27744 4.60402e-10 0.0 0.0 4.60402e-10
 2.27744  2.27749 4.60377e-10 0.0 0.0 4.60377e-10
 2.27749  2.27753 4.78396e-10 0.0 0.0 4.78396e-10
 2.27753  2.27758 4.26499e-10 0.0 0.0 4.26499e-10
 2.27758  2.27762 4.41446e-10 0.0 0.0 4.41446e-10
 2.27762  2.27767 4.64538e-10 0.0 0.0 4.64538e-10
 2.27767  2.27771 3.89311e-10 0.0 0.0 3.89311e-10
 2.27771  2.27776 4.60888e-10 0.0 0.0 4.60888e-10
 2.27776  2.27780 4.24938e-10 0.0 0.0 4.24938e-10
 2.27780  2.27785 4.19630e-10 0.0 0.0 4.19630e-10
 2.27785  2.27790 3.94489e-10 0.0 0.0 3.94489e-10
 2.27790  2.27794 4.37668e-10 0.0 0.0 4.37668e-10
 2.27794  2.27799 4.71136e-10 0.0 0.0 4.71136e-10
 2.27799  2.27803 4.85069e-10 0.0 0.0 4.85069e-10
 2.27803  2.27808 4.45816e-10 0.0 0.0 4.45816e-10
 2.27808  2.27812 4.56212e-10 0.0 0.0 4.56212e-10
 2.27812  2.27817 4.25746e-10 0.0 0.0 4.25746e-10
 2.27817  2.27821 4.16321e-10 0.0 0.0 4.16321e-10
 2.27821  2.27826 4.62135e-10 0.0 0.0 4.62135e-10
 2.27826  2.27831 4.41335e-10 0.0 0.0 4.41335e-10
 2.27831  2.27835 4.76378e-10 0.0 0.0 4.76378e-10
 2.27835  2.27840 4.84689e-10 0.0 0.0 4.84689e-10
 2.27840  2.27844 3.94941e-10 0.0 0.0 3.94941e-10
 2.27844  2.27849 4.58982e-10 0.0 0.0 4.58982e-10
 2.27849  2.27853 4.35336e-10 0.0 0.0 4.35336e-10
 2.27853  2.27858 4.01163e-10 0.0 0.0 4.01163e-10
 2.27858  2.27863 3.50334e-10 0.0 0.0 3.50334e-10
 2.27863  2.27867 4.37962e-10 0.0 0.0 4.37962e-10
 2.27867  2.27872 4.09749e-10 0.0 0.0 4.09749e-10
 2.27872  2.27876 3.49320e-10 0.0 0.0 3.49320e-10
 2.27876  2.27881 4.50153e-10 0.0 0.0 4.50153e-10
 2.27881  2.27885 4.31905e-10 0.0 0.0 4.31905e-10
 2.27885  2.27890 4.46351e-10 0.0 0.0 4.46351e-10
 2.27890  2.27894 4.74971e-10 0.0 0.0 4.74971e-10
 2.27894  2.27899 4.44039e-10 0.0 0.0 4.44039e-10
 2.27899  2.27904 4.22669e-10 0.0 0.0 4.22669e-10
 2.27904  2.27908 3.74744e-10 0.0 0.0 3.74744e-10
 2.27908  2.27913 4.57075e-10 0.0 0.0 4.57075e-10
 2.27913  2.27917 3.06074e-10 0.0 0.0 3.06074e-10
 2.27917  2.27922 4.44168e-10 0.0 0.0 4.44168e-10
 2.27922  2.27926 4.62442e-10 0.0 0.0 4.62442e-10
 2.27926  2.27931 4.69906e-10 0.0 0.0 4.69906e-10
 2.27931  2.27935 4.82776e-10 0.0 0.0 4.82776e-10
 2.27935  2.27940 3.05461e-10 0.0 0.0 3.05461e-10
 2.27940  2.27945 3.70978e-10 0.0 0.0 3.70978e-10
 2.27945  2.27949 4.72653e-10 0.0 0.0 4.72653e-10
 2.27949  2.27954 4.61007e-10 0.0 0.0 4.61007e-10
 2.27954  2.27958 4.29675e-10 0.0 0.0 4.29675e-10
 2.27958  2.27963 4.24927e-10 0.0 0.0 4.24927e-10
 2.27963  2.27967 2.16719e-10 0.0 0.0 2.16719e-10
 2.27967  2.27972 4.01259e-10 0.0 0.0 4.01259e-10
 2.27972  2.27976 4.12631e-10 0.0 0.0 4.12631e-10
 2.27976  2.27981 4.36619e-10 0.0 0.0 4.36619e-10
 2.27981  2.27986 4.51360e-10 0.0 0.0 4.51360e-10
 2.27986  2.27990 3.92019e-10 0.0 0.0 3.92019e-10
 2.27990  2.27995 4.11650e-10 0.0 0.0 4.11650e-10
 2.27995  2.27999 4.75914e-10 0.0 0.0 4.75914e-10
 2.27999  2.28004 4.82229e-10 0.0 0.0 4.82229e-10
 2.28004  2.28008 4.32560e-10 0.0 0.0 4.32560e-10
 2.28008  2.28013 3.96928e-10 0.0 0.0 3.96928e-10
 2.28013  2.28018 3.40249e-10 0.0 0.0 3.40249e-10
 2.28018  2.28022 2.05202e-10 0.0 0.0 2.05202e-10
 2.28022  2.28027 4.12174e-10 0.0 0.0 4.12174e-10
 2.28027  2.28031 2.25081e-10 0.0 0.0 2.25081e-10
 2.28031  2.28036 4.26148e-10 0.0 0.0 4.26148e-10
 2.28036  2.28040 4.19543e-10 0.0 0.0 4.19543e-10
 2.28040  2.28045 4.34489e-10 0.0 0.0 4.34489e-10
 2.28045  2.28049 4.57188e-10 0.0 0.0 4.57188e-10
 2.28049  2.28054 4.27996e-10 0.0 0.0 4.27996e-10
 2.28054  2.28059 4.21412e-10 0.0 0.0 4.21412e-10
 2.28059  2.28063 4.46484e-10 0.0 0.0 4.46484e-10
 2.28063  2.28068 3.90839e-10 0.0 0.0 3.90839e-10
 2.28068  2.28072 4.01982e-10 0.0 0.0 4.01982e-10
 2.28072  2.28077 3.01715e-10 0.0 0.0 3.01715e-10
 2.28077  2.28081 2.60714e-10 0.0 0.0 2.60714e-10
 2.28081  2.28086 2.54725e-10 0.0 0.0 2.54725e-10
 2.28086  2.28090 3.10624e-10 0.0 0.0 3.10624e-10
 2.28090  2.28095 4.33998e-10 0.0 0.0 4.33998e-10
 2.28095  2.28100 3.57395e-10 0.0 0.0 3.57395e-10
 2.28100  2.28104 3.48601e-10 0.0 0.0 3.48601e-10
 2.28104  2.28109 4.55059e-10 0.0 0.0 4.55059e-10
 2.28109  2.28113 3.97444e-10 0.0 0.0 3.97444e-10
 2.28113  2.28118 3.96942e-10 0.0 0.0 3.96942e-10
 2.28118  2.28122 3.67520e-10 0.0 0.0 3.67520e-10
 2.28122  2.28127 4.24334e-10 0.0 0.0 4.24334e-10
 2.28127  2.28132 4.66020e-10 0.0 0.0 4.66020e-10
 2.28132  2.28136 4.25449e-10 0.0 0.0 4.25449e-10
 2.28136  2.28141 4.11672e-10 0.0 0.0 4.11672e-10
 2.28141  2.28145 4.37716e-10 0.0 0.0 4.37716e-10
 2.28145  2.28150 4.89962e-10 0.0 0.0 4.89962e-10
 2.28150  2.28154 4.88602e-10 0.0 0.0 4.88602e-10
 2.28154  2.28159 4.67955e-10 0.0 0.0 4.67955e-10
 2.28159  2.28163 4.24677e-10 0.0 0.0 4.24677e-10
 2.28163  2.28168 3.83707e-10 0.0 0.0 3.83707e-10
 2.28168  2.28173 4.68340e-10 0.0 0.0 4.68340e-10
 2.28173  2.28177 4.86151e-10 0.0 0.0 4.86151e-10
 2.28177  2.28182 4.03958e-10 0.0 0.0 4.03958e-10
 2.28182  2.28186 4.04812e-10 0.0 0.0 4.04812e-10
 2.28186  2.28191 4.76729e-10 0.0 0.0 4.76729e-10
 2.28191  2.28195 4.88356e-10 0.0 0.0 4.88356e-10
 2.28195  2.28200 4.84383e-10 0.0 0.0 4.84383e-10
 2.28200  2.28205 4.54057e-10 0.0 0.0 4.54057e-10
 2.28205  2.28209 4.23593e-10 0.0 0.0 4.23593e-10
 2.28209  2.28214 4.64073e-10 0.0 0.0 4.64073e-10
 2.28214  2.28218 4.90997e-10 0.0 0.0 4.90997e-10
 2.28218  2.28223 4.31630e-10 0.0 0.0 4.31630e-10
 2.28223  2.28227 3.04775e-10 0.0 0.0 3.04775e-10
 2.28227  2.28232 4.24728e-10 0.0 0.0 4.24728e-10
 2.28232  2.28237 4.20999e-10 0.0 0.0 4.20999e-10
 2.28237  2.28241 4.80390e-10 0.0 0.0 4.80390e-10
 2.28241  2.28246 3.87341e-10 0.0 0.0 3.87341e-10
 2.28246  2.28250 4.54005e-10 0.0 0.0 4.54005e-10
 2.28250  2.28255 3.83291e-10 0.0 0.0 3.83291e-10
 2.28255  2.28259 4.66677e-10 0.0 0.0 4.66677e-10
 2.28259  2.28264 4.09298e-10 0.0 0.0 4.09298e-10
 2.28264  2.28268 4.82511e-10 0.0 0.0 4.82511e-10
 2.28268  2.28273 4.92494e-10 0.0 0.0 4.92494e-10
 2.28273  2.28278 4.42814e-10 0.0 0.0 4.42814e-10
 2.28278  2.28282 4.26540e-10 0.0 0.0 4.26540e-10
 2.28282  2.28287 4.57707e-10 0.0 0.0 4.57707e-10
 2.28287  2.28291 4.71641e-10 0.0 0.0 4.71641e-10
 2.28291  2.28296 4.01260e-10 0.0 0.0 4.01260e-10
 2.28296  2.28300 4.53258e-10 0.0 0.0 4.53258e-10
 2.28300  2.28305 4.54482e-10 0.0 0.0 4.54482e-10
 2.28305  2.28310 4.78811e-10 0.0 0.0 4.78811e-10
 2.28310  2.28314 3.99092e-10 0.0 0.0 3.99092e-10
 2.28314  2.28319 4.17892e-10 0.0 0.0 4.17892e-10
 2.28319  2.28323 3.01326e-10 0.0 0.0 3.01326e-10
 2.28323  2.28328 4.02795e-10 0.0 0.0 4.02795e-10
 2.28328  2.28332 3.90830e-10 0.0 0.0 3.90830e-10
 2.28332  2.28337 4.44154e-10 0.0 0.0 4.44154e-10
 2.28337  2.28342 3.81130e-10 0.0 0.0 3.81130e-10
 2.28342  2.28346 4.74436e-10 0.0 0.0 4.74436e-10
 2.28346  2.28351 4.30891e-10 0.0 0.0 4.30891e-10
 2.28351  2.28355 4.28179e-10 0.0 0.0 4.28179e-10
 2.28355  2.28360 4.49081e-10 0.0 0.0 4.49081e-10
 2.28360  2.28364 4.74965e-10 0.0 0.0 4.74965e-10
 2.28364  2.28369 3.95475e-10 0.0 0.0 3.95475e-10
 2.28369  2.28373 4.52748e-10 0.0 0.0 4.52748e-10
 2.28373  2.28378 4.46995e-10 0.0 0.0 4.46995e-10
 2.28378  2.28383 4.68504e-10 0.0 0.0 4.68504e-10
 2.28383  2.28387 3.98191e-10 0.0 0.0 3.98191e-10
 2.28387  2.28392 2.73742e-10 0.0 0.0 2.73742e-10
 2.28392  2.28396 3.15323e-10 0.0 0.0 3.15323e-10
 2.28396  2.28401 3.46044e-10 0.0 0.0 3.46044e-10
 2.28401  2.28405 4.14466e-10 0.0 0.0 4.14466e-10
 2.28405  2.28410 4.61592e-10 0.0 0.0 4.61592e-10
 2.28410  2.28415 3.96284e-10 0.0 0.0 3.96284e-10
 2.28415  2.28419 4.02142e-10 0.0 0.0 4.02142e-10
 2.28419  2.28424 4.18695e-10 0.0 0.0 4.18695e-10
 2.28424  2.28428 4.77423e-10 0.0 0.0 4.77423e-10
 2.28428  2.28433 4.37719e-10 0.0 0.0 4.37719e-10
 2.28433  2.28437 4.12411e-10 0.0 0.0 4.12411e-10
 2.28437  2.28442 4.12847e-10 0.0 0.0 4.12847e-10
 2.28442  2.28447 3.06143e-10 0.0 0.0 3.06143e-10
 2.28447  2.28451 2.89511e-10 0.0 0.0 2.89511e-10
 2.28451  2.28456 4.26010e-10 0.0 0.0 4.26010e-10
 2.28456  2.28460 4.34130e-10 0.0 0.0 4.34130e-10
 2.28460  2.28465 2.84707e-10 0.0 0.0 2.84707e-10
 2.28465  2.28469 3.81704e-10 0.0 0.0 3.81704e-10
 2.28469  2.28474 4.21346e-10 0.0 0.0 4.21346e-10
 2.28474  2.28479 4.33370e-10 0.0 0.0 4.33370e-10
 2.28479  2.28483 4.49436e-10 0.0 0.0 4.49436e-10
 2.28483  2.28488 4.64675e-10 0.0 0.0 4.64675e-10
 2.28488  2.28492 4.27934e-10 0.0 0.0 4.27934e-10
 2.28492  2.28497 3.19248e-10 0.0 0.0 3.19248e-10
 2.28497  2.28501 4.09367e-10 0.0 0.0 4.09367e-10
 2.28501  2.28506 4.67989e-10 0.0 0.0 4.67989e-10
 2.28506  2.28511 3.81898e-10 0.0 0.0 3.81898e-10
 2.28511  2.28515 4.42995e-10 0.0 0.0 4.42995e-10
 2.28515  2.28520 3.91421e-10 0.0 0.0 3.91421e-10
 2.28520  2.28524 4.65377e-10 0.0 0.0 4.65377e-10
 2.28524  2.28529 4.40646e-10 0.0 0.0 4.40646e-10
 2.28529  2.28533 3.69644e-10 0.0 0.0 3.69644e-10
 2.28533  2.28538 4.96366e-10 0.0 0.0 4.96366e-10
 2.28538  2.28543 4.56852e-10 0.0 0.0 4.56852e-10
 2.28543  2.28547 4.70477e-10 0.0 0.0 4.70477e-10
 2.28547  2.28552 4.71132e-10 0.0 0.0 4.71132e-10
 2.28552  2.28556 4.40688e-10 0.0 0.0 4.40688e-10
 2.28556  2.28561 4.27337e-10 0.0 0.0 4.27337e-10
 2.28561  2.28565 4.74132e-10 0.0 0.0 4.74132e-10
 2.28565  2.28570 4.01753e-10 0.0 0.0 4.01753e-10
 2.28570  2.28575 4.52772e-10 0.0 0.0 4.52772e-10
 2.28575  2.28579 2.73103e-10 0.0 0.0 2.73103e-10
 2.28579  2.28584 4.06273e-10 0.0 0.0 4.06273e-10
 2.28584  2.28588 3.64335e-10 0.0 0.0 3.64335e-10
 2.28588  2.28593 4.12344e-10 0.0 0.0 4.12344e-10
 2.28593  2.28597 4.35381e-10 0.0 0.0 4.35381e-10
 2.28597  2.28602 3.69252e-10 0.0 0.0 3.69252e-10
 2.28602  2.28607 4.55381e-10 0.0 0.0 4.55381e-10
 2.28607  2.28611 4.53310e-10 0.0 0.0 4.53310e-10
 2.28611  2.28616 4.38628e-10 0.0 0.0 4.38628e-10
 2.28616  2.28620 4.82041e-10 0.0 0.0 4.82041e-10
 2.28620  2.28625 4.72715e-10 0.0 0.0 4.72715e-10
 2.28625  2.28629 4.82037e-10 0.0 0.0 4.82037e-10
 2.28629  2.28634 4.38682e-10 0.0 0.0 4.38682e-10
 2.28634  2.28639 4.38744e-10 0.0 0.0 4.38744e-10
 2.28639  2.28643 4.44471e-10 0.0 0.0 4.44471e-10
 2.28643  2.28648 4.46094e-10 0.0 0.0 4.46094e-10
 2.28648  2.28652 4.84788e-10 0.0 0.0 4.84788e-10
 2.28652  2.28657 4.54082e-10 0.0 0.0 4.54082e-10
 2.28657  2.28661 4.39079e-10 0.0 0.0 4.39079e-10
 2.28661  2.28666 4.45360e-10 0.0 0.0 4.45360e-10
 2.28666  2.28671 4.20790e-10 0.0 0.0 4.20790e-10
 2.28671  2.28675 4.52180e-10 0.0 0.0 4.52180e-10
 2.28675  2.28680 4.38359e-10 0.0 0.0 4.38359e-10
 2.28680  2.28684 4.29707e-10 0.0 0.0 4.29707e-10
 2.28684  2.28689 2.93116e-10 0.0 0.0 2.93116e-10
 2.28689  2.28693 2.19116e-10 0.0 0.0 2.19116e-10
 2.28693  2.28698 4.16692e-10 0.0 0.0 4.16692e-10
 2.28698  2.28703 3.98633e-10 0.0 0.0 3.98633e-10
 2.28703  2.28707 3.40969e-10 0.0 0.0 3.40969e-10
 2.28707  2.28712 4.21084e-10 0.0 0.0 4.21084e-10
 2.28712  2.28716 4.37788e-10 0.0 0.0 4.37788e-10
 2.28716  2.28721 4.77917e-10 0.0 0.0 4.77917e-10
 2.28721  2.28725 3.91646e-10 0.0 0.0 3.91646e-10
 2.28725  2.28730 4.34746e-10 0.0 0.0 4.34746e-10
 2.28730  2.28735 3.67099e-10 0.0 0.0 3.67099e-10
 2.28735  2.28739 3.89166e-10 0.0 0.0 3.89166e-10
 2.28739  2.28744 2.33527e-10 0.0 0.0 2.33527e-10
 2.28744  2.28748 4.01255e-10 0.0 0.0 4.01255e-10
 2.28748  2.28753 4.11097e-10 0.0 0.0 4.11097e-10
 2.28753  2.28757 4.12238e-10 0.0 0.0 4.12238e-10
 2.28757  2.28762 4.31207e-10 0.0 0.0 4.31207e-10
 2.28762  2.28767 4.72296e-10 0.0 0.0 4.72296e-10
 2.28767  2.28771 4.33287e-10 0.0 0.0 4.33287e-10
 2.28771  2.28776 3.88434e-10 0.0 0.0 3.88434e-10
 2.28776  2.28780 4.53994e-10 0.0 0.0 4.53994e-10
 2.28780  2.28785 4.78358e-10 0.0 0.0 4.78358e-10
 2.28785  2.28790 4.29533e-10 0.0 0.0 4.29533e-10
 2.28790  2.28794 4.69685e-10 0.0 0.0 4.69685e-10
 2.28794  2.28799 4.55290e-10 0.0 0.0 4.55290e-10
 2.28799  2.28803 4.92206e-10 0.0 0.0 4.92206e-10
 2.28803  2.28808 4.13280e-10 0.0 0.0 4.13280e-10
 2.28808  2.28812 4.66847e-10 0.0 0.0 4.66847e-10
 2.28812  2.28817 4.69128e-10 0.0 0.0 4.69128e-10
 2.28817  2.28822 4.83212e-10 0.0 0.0 4.83212e-10
 2.28822  2.28826 4.88038e-10 0.0 0.0 4.88038e-10
 2.28826  2.28831 4.72170e-10 0.0 0.0 4.72170e-10
 2.28831  2.28835 4.41638e-10 0.0 0.0 4.41638e-10
 2.28835  2.28840 4.20584e-10 0.0 0.0 4.20584e-10
 2.28840  2.28844 3.88927e-10 0.0 0.0 3.88927e-10
 2.28844  2.28849 4.57231e-10 0.0 0.0 4.57231e-10
 2.28849  2.28854 3.61875e-10 0.0 0.0 3.61875e-10
 2.28854  2.28858 3.98701e-10 0.0 0.0 3.98701e-10
 2.28858  2.28863 4.14315e-10 0.0 0.0 4.14315e-10
 2.28863  2.28867 2.83041e-10 0.0 0.0 2.83041e-10
 2.28867  2.28872 4.50949e-10 0.0 0.0 4.50949e-10
 2.28872  2.28876 4.25657e-10 0.0 0.0 4.25657e-10
 2.28876  2.28881 3.86991e-10 0.0 0.0 3.86991e-10
 2.28881  2.28886 4.73784e-10 0.0 0.0 4.73784e-10
 2.28886  2.28890 4.87874e-10 0.0 0.0 4.87874e-10
 2.28890  2.28895 4.30101e-10 0.0 0.0 4.30101e-10
 2.28895  2.28899 3.74695e-10 0.0 0.0 3.74695e-10
 2.28899  2.28904 3.27041e-10 0.0 0.0 3.27041e-10
 2.28904  2.28909 3.44271e-10 0.0 0.0 3.44271e-10
 2.28909  2.28913 4.63119e-10 0.0 0.0 4.63119e-10
 2.28913  2.28918 4.52530e-10 0.0 0.0 4.52530e-10
 2.28918  2.28922 4.61725e-10 0.0 0.0 4.61725e-10
 2.28922  2.28927 4.82540e-10 0.0 0.0 4.82540e-10
 2.28927  2.28931 4.74327e-10 0.0 0.0 4.74327e-10
 2.28931  2.28936 4.48285e-10 0.0 0.0 4.48285e-10
 2.28936  2.28941 4.17264e-10 0.0 0.0 4.17264e-10
 2.28941  2.28945 3.96827e-10 0.0 0.0 3.96827e-10
 2.28945  2.28950 2.98774e-10 0.0 0.0 2.98774e-10
 2.28950  2.28954 4.41034e-10 0.0 0.0 4.41034e-10
 2.28954  2.28959 4.77625e-10 0.0 0.0 4.77625e-10
 2.28959  2.28963 4.72087e-10 0.0 0.0 4.72087e-10
 2.28963  2.28968 4.51562e-10 0.0 0.0 4.51562e-10
 2.28968  2.28973 3.75459e-10 0.0 0.0 3.75459e-10
 2.28973  2.28977 4.31061e-10 0.0 0.0 4.31061e-10
 2.28977  2.28982 4.43098e-10 0.0 0.0 4.43098e-10
 2.28982  2.28986 4.80122e-10 0.0 0.0 4.80122e-10
 2.28986  2.28991 4.83657e-10 0.0 0.0 4.83657e-10
 2.28991  2.28996 4.49110e-10 0.0 0.0 4.49110e-10
 2.28996  2.29000 4.85767e-10 0.0 0.0 4.85767e-10
 2.29000  2.29005 4.53286e-10 0.0 0.0 4.53286e-10
 2.29005  2.29009 4.58984e-10 0.0 0.0 4.58984e-10
 2.29009  2.29014 3.76529e-10 0.0 0.0 3.76529e-10
 2.29014  2.29018 4.36476e-10 0.0 0.0 4.36476e-10
 2.29018  2.29023 4.56050e-10 0.0 0.0 4.56050e-10
 2.29023  2.29028 4.53492e-10 0.0 0.0 4.53492e-10
 2.29028  2.29032 3.77933e-10 0.0 0.0 3.77933e-10
 2.29032  2.29037 2.53498e-10 0.0 0.0 2.53498e-10
 2.29037  2.29041 4.38585e-10 0.0 0.0 4.38585e-10
 2.29041  2.29046 4.64681e-10 0.0 0.0 4.64681e-10
 2.29046  2.29050 4.67918e-10 0.0 0.0 4.67918e-10
 2.29050  2.29055 4.47822e-10 0.0 0.0 4.47822e-10
 2.29055  2.29060 4.41465e-10 0.0 0.0 4.41465e-10
 2.29060  2.29064 4.41498e-10 0.0 0.0 4.41498e-10
 2.29064  2.29069 4.88513e-10 0.0 0.0 4.88513e-10
 2.29069  2.29073 4.49070e-10 0.0 0.0 4.49070e-10
 2.29073  2.29078 3.62843e-10 0.0 0.0 3.62843e-10
 2.29078  2.29083 3.61770e-10 0.0 0.0 3.61770e-10
 2.29083  2.29087 4.12828e-10 0.0 0.0 4.12828e-10
 2.29087  2.29092 4.98749e-10 0.0 0.0 4.98749e-10
 2.29092  2.29096 4.95800e-10 0.0 0.0 4.95800e-10
 2.29096  2.29101 4.71599e-10 0.0 0.0 4.71599e-10
 2.29101  2.29105 4.68312e-10 0.0 0.0 4.68312e-10
 2.29105  2.29110 4.85079e-10 0.0 0.0 4.85079e-10
 2.29110  2.29115 4.56544e-10 0.0 0.0 4.56544e-10
 2.29115  2.29119 3.85081e-10 0.0 0.0 3.85081e-10
 2.29119  2.29124 4.29353e-10 0.0 0.0 4.29353e-10
 2.29124  2.29128 4.24370e-10 0.0 0.0 4.24370e-10
 2.29128  2.29133 2.53447e-10 0.0 0.0 2.53447e-10
 2.29133  2.29138 3.66970e-10 0.0 0.0 3.66970e-10
 2.29138  2.29142 3.86859e-10 0.0 0.0 3.86859e-10
 2.29142  2.29147 4.48193e-10 0.0 0.0 4.48193e-10
 2.29147  2.29151 4.44968e-10 0.0 0.0 4.44968e-10
 2.29151  2.29156 4.42511e-10 0.0 0.0 4.42511e-10
 2.29156  2.29160 4.14938e-10 0.0 0.0 4.14938e-10
 2.29160  2.29165 4.17919e-10 0.0 0.0 4.17919e-10
 2.29165  2.29170 3.90507e-10 0.0 0.0 3.90507e-10
 2.29170  2.29174 4.17693e-10 0.0 0.0 4.17693e-10
 2.29174  2.29179 3.49786e-10 0.0 0.0 3.49786e-10
 2.29179  2.29183 2.30602e-10 0.0 0.0 2.30602e-10
 2.29183  2.29188 3.71135e-10 0.0 0.0 3.71135e-10
 2.29188  2.29193 4.48980e-10 0.0 0.0 4.48980e-10
 2.29193  2.29197 4.39734e-10 0.0 0.0 4.39734e-10
 2.29197  2.29202 3.45874e-10 0.0 0.0 3.45874e-10
 2.29202  2.29206 4.02388e-10 0.0 0.0 4.02388e-10
 2.29206  2.29211 4.25889e-10 0.0 0.0 4.25889e-10
 2.29211  2.29215 4.52758e-10 0.0 0.0 4.52758e-10
 2.29215  2.29220 4.01215e-10 0.0 0.0 4.01215e-10
 2.29220  2.29225 2.89693e-10 0.0 0.0 2.89693e-10
 2.29225  2.29229 4.20051e-10 0.0 0.0 4.20051e-10
 2.29229  2.29234 3.41401e-10 0.0 0.0 3.41401e-10
 2.29234  2.29238 4.11563e-10 0.0 0.0 4.11563e-10
 2.29238  2.29243 4.65183e-10 0.0 0.0 4.65183e-10
 2.29243  2.29248 4.65613e-10 0.0 0.0 4.65613e-10
 2.29248  2.29252 4.40366e-10 0.0 0.0 4.40366e-10
 2.29252  2.29257 4.62272e-10 0.0 0.0 4.62272e-10
 2.29257  2.29261 4.37676e-10 0.0 0.0 4.37676e-10
 2.29261  2.29266 4.34324e-10 0.0 0.0 4.34324e-10
 2.29266  2.29270 4.42319e-10 0.0 0.0 4.42319e-10
 2.29270  2.29275 3.71284e-10 0.0 0.0 3.71284e-10
 2.29275  2.29280 4.24950e-10 0.0 0.0 4.24950e-10
 2.29280  2.29284 4.62910e-10 0.0 0.0 4.62910e-10
 2.29284  2.29289 4.61750e-10 0.0 0.0 4.61750e-10
 2.29289  2.29293 4.51549e-10 0.0 0.0 4.51549e-10
 2.29293  2.29298 3.96988e-10 0.0 0.0 3.96988e-10
 2.29298  2.29303 4.33196e-10 0.0 0.0 4.33196e-10
 2.29303  2.29307 3.45731e-10 0.0 0.0 3.45731e-10
 2.29307  2.29312 3.44057e-10 0.0 0.0 3.44057e-10
 2.29312  2.29316 4.06246e-10 0.0 0.0 4.06246e-10
 2.29316  2.29321 4.15505e-10 0.0 0.0 4.15505e-10
 2.29321  2.29326 4.30916e-10 0.0 0.0 4.30916e-10
 2.29326  2.29330 3.77814e-10 0.0 0.0 3.77814e-10
 2.29330  2.29335 4.33055e-10 0.0 0.0 4.33055e-10
 2.29335  2.29339 4.15564e-10 0.0 0.0 4.15564e-10
 2.29339  2.29344 4.09578e-10 0.0 0.0 4.09578e-10
 2.29344  2.29348 3.71383e-10 0.0 0.0 3.71383e-10
 2.29348  2.29353 1.81388e-10 0.0 0.0 1.81388e-10
 2.29353  2.29358 1.73732e-10 0.0 0.0 1.73732e-10
 2.29358  2.29362 2.63368e-10 0.0 0.0 2.63368e-10
 2.29362  2.29367 1.89127e-10 0.0 0.0 1.89127e-10
 2.29367  2.29371 3.41920e-10 0.0 0.0 3.41920e-10
 2.29371  2.29376 2.66407e-10 0.0 0.0 2.66407e-10
 2.29376  2.29381 2.19707e-10 0.0 0.0 2.19707e-10
 2.29381  2.29385 3.23578e-10 0.0 0.0 3.23578e-10
 2.29385  2.29390 3.46681e-10 0.0 0.0 3.46681e-10
 2.29390  2.29394 2.76049e-10 0.0 0.0 2.76049e-10
 2.29394  2.29399 1.69472e-10 0.0 0.0 1.69472e-10
